2021/05/25 11:44:07 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:44:11 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:44:11 Received request: GET /index.html
2021/05/25 11:44:12 Received request: GET /index.html
2021/05/25 11:44:12 Received request: GET /index.html
2021/05/25 11:44:15 Received request: GET /index.html
2021/05/25 11:44:15 Received request: GET /index.html
2021/05/25 11:44:15 Received request: GET /index.html
2021/05/25 11:44:15 Received request: GET /index.html
2021/05/25 11:44:16 Received request: GET /index.html
2021/05/25 11:44:18 Received request: GET /index.html
2021/05/25 11:44:18 Received request: GET /index.html
2021/05/25 11:44:18 Received request: GET /index.html
2021/05/25 11:44:20 Received request: GET /index.html
2021/05/25 11:44:23 Received request: GET /index.html
2021/05/25 11:44:23 Received request: GET /index.html
