2021/05/25 10:53:02 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:53:05 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:53:06 Received request: GET /index.html
2021/05/25 10:53:07 Received request: GET /index.html
2021/05/25 10:53:07 Received request: GET /index.html
2021/05/25 10:53:08 Received request: GET /index.html
2021/05/25 10:53:09 Received request: GET /index.html
2021/05/25 10:53:11 Received request: GET /index.html
2021/05/25 10:53:14 Received request: GET /index.html
2021/05/25 10:53:14 Received request: GET /index.html
2021/05/25 10:53:14 Received request: GET /index.html
2021/05/25 10:53:15 error writing the header: INTERNAL_ERROR: received conflicting stateless reset tokens for sequence number 61440
