2021/05/25 10:47:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:47:49 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:47:50 Received request: GET /index.html
2021/05/25 10:47:52 Received request: GET /index.html
2021/05/25 10:47:52 Received request: GET /index.html
2021/05/25 10:47:53 Received request: GET /index.html
2021/05/25 10:47:55 Received request: GET /index.html
2021/05/25 10:47:55 Received request: GET /index.html
2021/05/25 10:47:55 Received request: GET /index.html
2021/05/25 10:47:57 Received request: GET /index.html
2021/05/25 10:47:58 Received request: GET /index.html
2021/05/25 10:48:00 Received request: GET /index.html
2021/05/25 10:48:00 Received request: GET /index.html
