2021/05/25 11:48:38 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:48:42 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:48:44 Received request: GET /index.html
2021/05/25 11:48:45 Received request: GET /index.html
2021/05/25 11:48:45 Received request: GET /index.html
2021/05/25 11:48:45 Received request: GET /index.html
2021/05/25 11:48:48 Received request: GET /index.html
2021/05/25 11:48:48 Received request: GET /index.html
2021/05/25 11:48:53 Received request: GET /index.html
2021/05/25 11:48:53 Received request: GET /index.html
2021/05/25 11:48:55 Received request: GET /index.html
2021/05/25 11:48:55 Received request: GET /index.html
