2021/05/25 11:51:31 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:51:35 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:51:36 Received request: GET /index.html
2021/05/25 11:51:36 Received request: GET /index.html
2021/05/25 11:51:37 Received request: GET /index.html
2021/05/25 11:51:37 Received request: GET /index.html
2021/05/25 11:51:39 Received request: GET /index.html
2021/05/25 11:51:39 Received request: GET /index.html
2021/05/25 11:51:42 Received request: GET /index.html
2021/05/25 11:51:42 Received request: GET /index.html
2021/05/25 11:51:42 Received request: GET /index.html
2021/05/25 11:51:42 Received request: GET /index.html
2021/05/25 11:51:45 Received request: GET /index.html
2021/05/25 11:51:48 Received request: GET /index.html
2021/05/25 11:51:48 Received request: GET /index.html
2021/05/25 11:51:48 Received request: GET /index.html
