2021/05/25 09:43:58 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:44:02 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:44:04 Received request: GET /index.html
2021/05/25 09:44:04 Received request: GET /index.html
2021/05/25 09:44:06 Received request: GET /index.html
2021/05/25 09:44:06 Received request: GET /index.html
2021/05/25 09:44:06 Received request: GET /index.html
2021/05/25 09:44:09 Received request: GET /index.html
2021/05/25 09:44:09 Received request: GET /index.html
2021/05/25 09:44:09 Received request: GET /index.html
2021/05/25 09:44:09 Received request: GET /index.html
2021/05/25 09:44:14 Received request: GET /index.html
2021/05/25 09:44:14 Received request: GET /index.html
