2021/05/25 11:33:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:33:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:33:40 Received request: GET /index.html
2021/05/25 11:33:42 Received request: GET /index.html
2021/05/25 11:33:42 Received request: GET /index.html
2021/05/25 11:33:42 Received request: GET /index.html
2021/05/25 11:33:44 Received request: GET /index.html
2021/05/25 11:33:44 Received request: GET /index.html
2021/05/25 11:33:46 Received request: GET /index.html
2021/05/25 11:33:46 Received request: GET /index.html
2021/05/25 11:33:46 Received request: GET /index.html
2021/05/25 11:33:47 Received request: GET /index.html
2021/05/25 11:33:49 Received request: GET /index.html
2021/05/25 11:33:49 Received request: GET /index.html
2021/05/25 11:33:55 Received request: GET /index.html
