2021/05/25 09:51:52 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:51:55 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:51:57 Received request: GET /index.html
2021/05/25 09:51:58 Received request: GET /index.html
2021/05/25 09:51:59 Received request: GET /index.html
2021/05/25 09:51:59 Received request: GET /index.html
2021/05/25 09:52:02 Received request: GET /index.html
2021/05/25 09:52:02 Received request: GET /index.html
2021/05/25 09:52:03 Received request: GET /index.html
2021/05/25 09:52:05 Received request: GET /index.html
2021/05/25 09:52:05 Received request: GET /index.html
2021/05/25 09:52:05 Received request: GET /index.html
2021/05/25 09:52:05 Received request: GET /index.html
2021/05/25 09:52:09 Received request: GET /index.html
2021/05/25 09:52:09 Received request: GET /index.html
