2021/05/25 09:40:05 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:40:08 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:40:10 Received request: GET /index.html
2021/05/25 09:40:10 Received request: GET /index.html
2021/05/25 09:40:10 Received request: GET /index.html
2021/05/25 09:40:10 Received request: GET /index.html
2021/05/25 09:40:12 Received request: GET /index.html
2021/05/25 09:40:12 Received request: GET /index.html
2021/05/25 09:40:12 Received request: GET /index.html
2021/05/25 09:40:12 Received request: GET /index.html
2021/05/25 09:40:17 Received request: GET /index.html
2021/05/25 09:40:17 Received request: GET /index.html
2021/05/25 09:40:17 Received request: GET /index.html
2021/05/25 09:40:17 Received request: GET /index.html
2021/05/25 09:40:17 Received request: GET /index.html
2021/05/25 09:40:18 Received request: GET /index.html
