2021/05/25 11:52:58 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:53:02 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:53:03 Received request: GET /index.html
2021/05/25 11:53:05 Received request: GET /index.html
2021/05/25 11:53:05 Received request: GET /index.html
2021/05/25 11:53:05 Received request: GET /index.html
2021/05/25 11:53:05 Received request: GET /index.html
2021/05/25 11:53:06 Received request: GET /index.html
2021/05/25 11:53:08 Received request: GET /index.html
2021/05/25 11:53:14 Received request: GET /index.html
2021/05/25 11:53:14 Received request: GET /index.html
2021/05/25 11:53:14 Received request: GET /index.html
2021/05/25 11:53:14 Received request: GET /index.html
2021/05/25 11:53:14 Received request: GET /index.html
2021/05/25 11:53:15 Received request: GET /index.html
