2021/05/25 10:04:37 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:04:40 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:04:42 Received request: GET /index.html
2021/05/25 10:04:42 Received request: GET /index.html
2021/05/25 10:04:42 Received request: GET /index.html
2021/05/25 10:04:42 Received request: GET /index.html
2021/05/25 10:04:42 Received request: GET /index.html
2021/05/25 10:04:43 Received request: GET /index.html
2021/05/25 10:04:44 Received request: GET /index.html
2021/05/25 10:04:44 Received request: GET /index.html
2021/05/25 10:04:47 Received request: GET /index.html
2021/05/25 10:04:47 Received request: GET /index.html
2021/05/25 10:04:48 Received request: GET /index.html
2021/05/25 10:04:53 Received request: GET /index.html
2021/05/25 10:04:53 Received request: GET /index.html
