2021/05/25 09:32:14 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:32:17 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:32:18 Received request: GET /index.html
2021/05/25 09:32:20 Received request: GET /index.html
2021/05/25 09:32:20 Received request: GET /index.html
2021/05/25 09:32:20 Received request: GET /index.html
2021/05/25 09:32:21 Received request: GET /index.html
2021/05/25 09:32:21 Received request: GET /index.html
2021/05/25 09:32:24 Received request: GET /index.html
2021/05/25 09:32:24 Received request: GET /index.html
2021/05/25 09:32:25 Received request: GET /index.html
2021/05/25 09:32:31 Received request: GET /index.html
2021/05/25 09:32:31 Received request: GET /index.html
2021/05/25 09:32:31 Received request: GET /index.html
2021/05/25 09:32:32 Received request: GET /index.html
2021/05/25 09:32:34 Received request: GET /index.html
