2021/05/25 11:34:41 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:34:45 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:34:46 Received request: GET /index.html
2021/05/25 11:34:46 Received request: GET /index.html
2021/05/25 11:34:46 Received request: GET /index.html
2021/05/25 11:34:47 Received request: GET /index.html
2021/05/25 11:34:48 Received request: GET /index.html
2021/05/25 11:34:50 Received request: GET /index.html
2021/05/25 11:34:50 Received request: GET /index.html
2021/05/25 11:34:51 Received request: GET /index.html
2021/05/25 11:34:51 Received request: GET /index.html
2021/05/25 11:34:56 Received request: GET /index.html
2021/05/25 11:34:56 Received request: GET /index.html
2021/05/25 11:34:56 Received request: GET /index.html
2021/05/25 11:34:57 Received request: GET /index.html
2021/05/25 11:35:01 Received request: GET /index.html
