2021/05/25 11:57:53 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:57:56 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:57:58 Received request: GET /index.html
2021/05/25 11:57:58 Received request: GET /index.html
2021/05/25 11:57:58 Received request: GET /index.html
2021/05/25 11:57:59 Received request: GET /index.html
2021/05/25 11:57:59 Received request: GET /index.html
2021/05/25 11:58:02 Received request: GET /index.html
2021/05/25 11:58:02 Received request: GET /index.html
2021/05/25 11:58:06 Received request: GET /index.html
2021/05/25 11:58:11 Received request: GET /index.html
2021/05/25 11:58:13 Received request: GET /index.html
