2021/05/25 12:02:06 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:02:09 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:02:10 Received request: GET /index.html
2021/05/25 12:02:11 Received request: GET /index.html
2021/05/25 12:02:11 Received request: GET /index.html
2021/05/25 12:02:11 Received request: GET /index.html
2021/05/25 12:02:11 Received request: GET /index.html
2021/05/25 12:02:13 Received request: GET /index.html
2021/05/25 12:02:18 Received request: GET /index.html
2021/05/25 12:02:18 Received request: GET /index.html
2021/05/25 12:02:18 Received request: GET /index.html
2021/05/25 12:02:18 Received request: GET /index.html
2021/05/25 12:02:18 Received request: GET /index.html
2021/05/25 12:02:19 Received request: GET /index.html
2021/05/25 12:02:21 Received request: GET /index.html
2021/05/25 12:02:22 Received request: GET /index.html
