2021/05/25 09:49:40 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:49:43 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:49:45 Received request: GET /index.html
2021/05/25 09:49:45 Received request: GET /index.html
2021/05/25 09:49:46 Received request: GET /index.html
2021/05/25 09:49:47 Received request: GET /index.html
2021/05/25 09:49:47 Received request: GET /index.html
2021/05/25 09:49:47 Received request: GET /index.html
2021/05/25 09:49:49 Received request: GET /index.html
2021/05/25 09:49:56 Received request: GET /index.html
2021/05/25 09:49:56 Received request: GET /index.html
2021/05/25 09:49:56 Received request: GET /index.html
