2021/05/25 11:16:39 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:16:42 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:16:44 Received request: GET /index.html
2021/05/25 11:16:44 Received request: GET /index.html
2021/05/25 11:16:44 Received request: GET /index.html
2021/05/25 11:16:45 Received request: GET /index.html
2021/05/25 11:16:48 Received request: GET /index.html
2021/05/25 11:16:48 Received request: GET /index.html
2021/05/25 11:16:48 Received request: GET /index.html
2021/05/25 11:16:49 Received request: GET /index.html
2021/05/25 11:16:52 Received request: GET /index.html
2021/05/25 11:16:52 Received request: GET /index.html
