2021/05/25 11:48:59 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:49:02 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:49:04 Received request: GET /index.html
2021/05/25 11:49:04 Received request: GET /index.html
2021/05/25 11:49:04 Received request: GET /index.html
2021/05/25 11:49:05 Received request: GET /index.html
2021/05/25 11:49:05 Received request: GET /index.html
2021/05/25 11:49:05 Received request: GET /index.html
2021/05/25 11:49:06 Received request: GET /index.html
2021/05/25 11:49:08 Received request: GET /index.html
2021/05/25 11:49:11 Received request: GET /index.html
2021/05/25 11:49:11 Received request: GET /index.html
2021/05/25 11:49:12 Received request: GET /index.html
2021/05/25 11:49:15 Received request: GET /index.html
2021/05/25 11:49:15 Received request: GET /index.html
2021/05/25 11:49:15 Received request: GET /index.html
