2021/05/25 11:38:47 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:38:51 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:38:53 Received request: GET /index.html
2021/05/25 11:38:53 Received request: GET /index.html
2021/05/25 11:38:53 Received request: GET /index.html
2021/05/25 11:38:53 Received request: GET /index.html
2021/05/25 11:38:54 Received request: GET /index.html
2021/05/25 11:38:55 Received request: GET /index.html
2021/05/25 11:38:56 Received request: GET /index.html
2021/05/25 11:39:00 Received request: GET /index.html
2021/05/25 11:39:03 Received request: GET /index.html
2021/05/25 11:39:06 Received request: GET /index.html
2021/05/25 11:39:06 Received request: GET /index.html
