2021/05/25 12:17:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:17:50 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:17:51 Received request: GET /index.html
2021/05/25 12:17:51 Received request: GET /index.html
2021/05/25 12:17:52 Received request: GET /index.html
2021/05/25 12:17:52 Received request: GET /index.html
2021/05/25 12:17:53 Received request: GET /index.html
2021/05/25 12:17:57 Received request: GET /index.html
2021/05/25 12:17:59 Received request: GET /index.html
2021/05/25 12:17:59 Received request: GET /index.html
2021/05/25 12:17:59 Received request: GET /index.html
2021/05/25 12:17:59 Received request: GET /index.html
2021/05/25 12:18:01 Received request: GET /index.html
2021/05/25 12:18:02 Received request: GET /index.html
