2021/05/25 11:17:52 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:17:55 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:17:57 Received request: GET /index.html
2021/05/25 11:17:57 Received request: GET /index.html
2021/05/25 11:17:58 Received request: GET /index.html
2021/05/25 11:17:59 Received request: GET /index.html
2021/05/25 11:17:59 Received request: GET /index.html
2021/05/25 11:18:01 Received request: GET /index.html
2021/05/25 11:18:01 Received request: GET /index.html
2021/05/25 11:18:01 Received request: GET /index.html
2021/05/25 11:18:02 Received request: GET /index.html
2021/05/25 11:18:02 Received request: GET /index.html
2021/05/25 11:18:03 Received request: GET /index.html
2021/05/25 11:18:05 Received request: GET /index.html
2021/05/25 11:18:08 Received request: GET /index.html
2021/05/25 11:18:08 Received request: GET /index.html
