2021/05/25 09:36:04 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:36:08 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:36:09 Received request: GET /index.html
2021/05/25 09:36:09 Received request: GET /index.html
2021/05/25 09:36:11 Received request: GET /index.html
2021/05/25 09:36:11 Received request: GET /index.html
2021/05/25 09:36:11 Received request: GET /index.html
2021/05/25 09:36:14 Received request: GET /index.html
2021/05/25 09:36:14 Received request: GET /index.html
2021/05/25 09:36:14 Received request: GET /index.html
2021/05/25 09:36:15 Received request: GET /index.html
2021/05/25 09:36:17 Received request: GET /index.html
2021/05/25 09:36:17 Received request: GET /index.html
2021/05/25 09:36:23 Received request: GET /index.html
2021/05/25 09:36:23 Received request: GET /index.html
