2021/05/25 11:35:28 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:35:31 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:35:32 Received request: GET /index.html
2021/05/25 11:35:33 Received request: GET /index.html
2021/05/25 11:35:33 Received request: GET /index.html
2021/05/25 11:35:34 Received request: GET /index.html
2021/05/25 11:35:36 Received request: GET /index.html
2021/05/25 11:35:36 Received request: GET /index.html
2021/05/25 11:35:37 Received request: GET /index.html
2021/05/25 11:35:38 Received request: GET /index.html
2021/05/25 11:35:39 Received request: GET /index.html
2021/05/25 11:35:42 Received request: GET /index.html
2021/05/25 11:35:42 Received request: GET /index.html
2021/05/25 11:35:42 Received request: GET /index.html
2021/05/25 11:35:43 Received request: GET /index.html
