2021/05/25 10:01:11 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:01:14 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:01:16 Received request: GET /index.html
2021/05/25 10:01:16 Received request: GET /index.html
2021/05/25 10:01:17 Received request: GET /index.html
2021/05/25 10:01:17 Received request: GET /index.html
2021/05/25 10:01:18 Received request: GET /index.html
2021/05/25 10:01:19 Received request: GET /index.html
2021/05/25 10:01:19 Received request: GET /index.html
2021/05/25 10:01:21 Received request: GET /index.html
2021/05/25 10:01:21 Received request: GET /index.html
2021/05/25 10:01:21 Received request: GET /index.html
2021/05/25 10:01:21 Received request: GET /index.html
2021/05/25 10:01:22 Received request: GET /index.html
2021/05/25 10:01:24 Received request: GET /index.html
2021/05/25 10:01:29 Received request: GET /index.html
