2021/05/25 11:51:50 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:51:53 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:51:55 Received request: GET /index.html
2021/05/25 11:51:56 Received request: GET /index.html
2021/05/25 11:51:56 Received request: GET /index.html
2021/05/25 11:51:57 Received request: GET /index.html
2021/05/25 11:51:57 Received request: GET /index.html
2021/05/25 11:52:03 Received request: GET /index.html
2021/05/25 11:52:03 Received request: GET /index.html
2021/05/25 11:52:03 Received request: GET /index.html
2021/05/25 11:52:03 Received request: GET /index.html
2021/05/25 11:52:04 Received request: GET /index.html
