2021/05/25 10:45:11 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:45:14 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:45:16 Received request: GET /index.html
2021/05/25 10:45:16 Received request: GET /index.html
2021/05/25 10:45:16 Received request: GET /index.html
2021/05/25 10:45:17 Received request: GET /index.html
2021/05/25 10:45:18 Received request: GET /index.html
2021/05/25 10:45:18 Received request: GET /index.html
2021/05/25 10:45:18 Received request: GET /index.html
2021/05/25 10:45:18 Received request: GET /index.html
2021/05/25 10:45:21 Received request: GET /index.html
2021/05/25 10:45:21 Received request: GET /index.html
2021/05/25 10:45:21 Received request: GET /index.html
2021/05/25 10:45:21 Received request: GET /index.html
2021/05/25 10:45:23 Received request: GET /index.html
2021/05/25 10:45:23 Received request: GET /index.html
