2021/05/25 09:55:27 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:55:31 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:55:32 Received request: GET /index.html
2021/05/25 09:55:33 Received request: GET /index.html
2021/05/25 09:55:33 Received request: GET /index.html
2021/05/25 09:55:35 Received request: GET /index.html
2021/05/25 09:55:35 Received request: GET /index.html
2021/05/25 09:55:35 Received request: GET /index.html
2021/05/25 09:55:35 Received request: GET /index.html
2021/05/25 09:55:36 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
2021/05/25 09:55:43 Received request: GET /index.html
