2021/05/25 10:54:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:54:49 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:54:51 Received request: GET /index.html
2021/05/25 10:54:51 Received request: GET /index.html
2021/05/25 10:54:52 Received request: GET /index.html
2021/05/25 10:54:52 Received request: GET /index.html
2021/05/25 10:54:52 Received request: GET /index.html
2021/05/25 10:54:52 Received request: GET /index.html
2021/05/25 10:54:56 Received request: GET /index.html
2021/05/25 10:54:59 Received request: GET /index.html
2021/05/25 10:54:59 Received request: GET /index.html
2021/05/25 10:55:03 Received request: GET /index.html
