2021/05/25 09:42:23 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:42:26 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:42:29 Received request: GET /index.html
2021/05/25 09:42:30 Received request: GET /index.html
2021/05/25 09:42:30 Received request: GET /index.html
2021/05/25 09:42:32 Received request: GET /index.html
2021/05/25 09:42:32 Received request: GET /index.html
2021/05/25 09:42:32 Received request: GET /index.html
2021/05/25 09:42:34 Received request: GET /index.html
2021/05/25 09:42:37 Received request: GET /index.html
2021/05/25 09:42:37 Received request: GET /index.html
2021/05/25 09:42:40 Received request: GET /index.html
2021/05/25 09:42:40 Received request: GET /index.html
