2021/05/25 10:07:56 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:07:59 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:08:01 Received request: GET /index.html
2021/05/25 10:08:01 Received request: GET /index.html
2021/05/25 10:08:01 Received request: GET /index.html
2021/05/25 10:08:02 Received request: GET /index.html
2021/05/25 10:08:02 Received request: GET /index.html
2021/05/25 10:08:07 Received request: GET /index.html
2021/05/25 10:08:07 Received request: GET /index.html
2021/05/25 10:08:07 Received request: GET /index.html
2021/05/25 10:08:07 Received request: GET /index.html
2021/05/25 10:08:08 Received request: GET /index.html
2021/05/25 10:08:08 Received request: GET /index.html
2021/05/25 10:08:10 Received request: GET /index.html
2021/05/25 10:08:11 Received request: GET /index.html
2021/05/25 10:08:13 Received request: GET /index.html
