2021/05/25 10:48:52 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:48:55 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:48:58 Received request: GET /index.html
2021/05/25 10:48:58 Received request: GET /index.html
2021/05/25 10:48:58 Received request: GET /index.html
2021/05/25 10:48:58 Received request: GET /index.html
2021/05/25 10:48:59 Received request: GET /index.html
2021/05/25 10:49:00 Received request: GET /index.html
2021/05/25 10:49:02 Received request: GET /index.html
2021/05/25 10:49:02 Received request: GET /index.html
2021/05/25 10:49:04 Received request: GET /index.html
2021/05/25 10:49:04 Received request: GET /index.html
2021/05/25 10:49:04 Received request: GET /index.html
2021/05/25 10:49:06 Received request: GET /index.html
2021/05/25 10:49:08 Received request: GET /index.html
