2021/05/25 09:23:01 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:23:04 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:23:07 Received request: GET /index.html
2021/05/25 09:23:07 Received request: GET /index.html
2021/05/25 09:23:07 Received request: GET /index.html
2021/05/25 09:23:12 Received request: GET /index.html
2021/05/25 09:23:12 Received request: GET /index.html
2021/05/25 09:23:12 Received request: GET /index.html
2021/05/25 09:23:17 Received request: GET /index.html
2021/05/25 09:23:23 Received request: GET /index.html
2021/05/25 09:23:23 Received request: GET /index.html
2021/05/25 09:23:23 Received request: GET /index.html
2021/05/25 09:23:23 Received request: GET /index.html
2021/05/25 09:23:29 Received request: GET /index.html
