2021/05/25 09:23:35 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:23:38 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:23:41 Received request: GET /index.html
2021/05/25 09:23:42 Received request: GET /index.html
2021/05/25 09:23:44 Received request: GET /index.html
2021/05/25 09:23:44 Received request: GET /index.html
2021/05/25 09:23:44 Received request: GET /index.html
2021/05/25 09:23:45 Received request: GET /index.html
2021/05/25 09:23:50 Received request: GET /index.html
2021/05/25 09:23:50 Received request: GET /index.html
2021/05/25 09:23:50 Received request: GET /index.html
2021/05/25 09:23:50 Received request: GET /index.html
2021/05/25 09:23:52 Received request: GET /index.html
2021/05/25 09:23:52 Received request: GET /index.html
2021/05/25 09:23:53 Received request: GET /index.html
2021/05/25 09:23:56 Received request: GET /index.html
