2021/05/25 09:25:07 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:25:11 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:25:13 Received request: GET /index.html
2021/05/25 09:25:13 Received request: GET /index.html
2021/05/25 09:25:16 Received request: GET /index.html
2021/05/25 09:25:16 Received request: GET /index.html
2021/05/25 09:25:16 Received request: GET /index.html
2021/05/25 09:25:16 Received request: GET /index.html
2021/05/25 09:25:20 Received request: GET /index.html
2021/05/25 09:25:20 Received request: GET /index.html
2021/05/25 09:25:22 Received request: GET /index.html
2021/05/25 09:25:22 Received request: GET /index.html
2021/05/25 09:25:25 Received request: GET /index.html
2021/05/25 09:25:27 Received request: GET /index.html
2021/05/25 09:25:30 Received request: GET /index.html
