2021/05/25 09:27:30 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:27:33 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:27:37 Received request: GET /index.html
2021/05/25 09:27:42 Received request: GET /index.html
2021/05/25 09:27:42 Received request: GET /index.html
2021/05/25 09:27:42 Received request: GET /index.html
2021/05/25 09:27:42 Received request: GET /index.html
2021/05/25 09:27:42 Received request: GET /index.html
2021/05/25 09:27:43 Received request: GET /index.html
2021/05/25 09:27:49 Received request: GET /index.html
2021/05/25 09:27:49 Received request: GET /index.html
2021/05/25 09:27:49 Received request: GET /index.html
2021/05/25 09:27:50 Received request: GET /index.html
2021/05/25 09:27:55 Received request: GET /index.html
