2021/05/25 11:16:57 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:17:00 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:17:02 Received request: GET /index.html
2021/05/25 11:17:02 Received request: GET /index.html
2021/05/25 11:17:06 Received request: GET /index.html
2021/05/25 11:17:06 Received request: GET /index.html
2021/05/25 11:17:06 Received request: GET /index.html
2021/05/25 11:17:08 Received request: GET /index.html
2021/05/25 11:17:08 Received request: GET /index.html
2021/05/25 11:17:09 Received request: GET /index.html
2021/05/25 11:17:09 Received request: GET /index.html
2021/05/25 11:17:11 Received request: GET /index.html
2021/05/25 11:17:12 Received request: GET /index.html
2021/05/25 11:17:14 Received request: GET /index.html
2021/05/25 11:17:16 Received request: GET /index.html
2021/05/25 11:17:16 Received request: GET /index.html
