2021/05/25 12:14:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:14:50 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:14:52 Received request: GET /index.html
2021/05/25 12:14:52 Received request: GET /index.html
2021/05/25 12:14:52 Received request: GET /index.html
2021/05/25 12:14:52 Received request: GET /index.html
2021/05/25 12:14:53 Received request: GET /index.html
2021/05/25 12:14:54 Received request: GET /index.html
2021/05/25 12:14:55 Received request: GET /index.html
2021/05/25 12:15:00 Received request: GET /index.html
2021/05/25 12:15:00 Received request: GET /index.html
2021/05/25 12:15:00 Received request: GET /index.html
2021/05/25 12:15:00 Received request: GET /index.html
