2021/05/25 10:05:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:05:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:05:38 Received request: GET /index.html
2021/05/25 10:05:38 Received request: GET /index.html
2021/05/25 10:05:39 Received request: GET /index.html
2021/05/25 10:05:40 Received request: GET /index.html
2021/05/25 10:05:45 Received request: GET /index.html
2021/05/25 10:05:45 Received request: GET /index.html
2021/05/25 10:05:45 Received request: GET /index.html
2021/05/25 10:05:45 Received request: GET /index.html
2021/05/25 10:05:45 Received request: GET /index.html
2021/05/25 10:05:46 Received request: GET /index.html
2021/05/25 10:05:51 Received request: GET /index.html
2021/05/25 10:05:51 Received request: GET /index.html
2021/05/25 10:05:51 Received request: GET /index.html
2021/05/25 10:05:51 Received request: GET /index.html
