2021/05/25 09:25:39 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:25:42 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:25:45 Received request: GET /index.html
2021/05/25 09:25:48 Received request: GET /index.html
2021/05/25 09:25:48 Received request: GET /index.html
2021/05/25 09:25:48 Received request: GET /index.html
2021/05/25 09:25:50 Received request: GET /index.html
2021/05/25 09:25:52 Received request: GET /index.html
2021/05/25 09:25:52 Received request: GET /index.html
2021/05/25 09:25:54 Received request: GET /index.html
2021/05/25 09:25:56 Received request: GET /index.html
2021/05/25 09:25:58 Received request: GET /index.html
2021/05/25 09:25:58 Received request: GET /index.html
2021/05/25 09:26:00 Received request: GET /index.html
