2021/05/25 12:02:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:02:49 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:02:50 Received request: GET /index.html
2021/05/25 12:02:51 Received request: GET /index.html
2021/05/25 12:02:52 Received request: GET /index.html
2021/05/25 12:02:52 Received request: GET /index.html
2021/05/25 12:02:52 Received request: GET /index.html
2021/05/25 12:02:54 Received request: GET /index.html
2021/05/25 12:02:55 Received request: GET /index.html
2021/05/25 12:02:55 Received request: GET /index.html
2021/05/25 12:02:59 Received request: GET /index.html
2021/05/25 12:02:59 Received request: GET /index.html
2021/05/25 12:02:59 Received request: GET /index.html
