2021/05/25 09:58:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:58:37 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:58:39 Received request: GET /index.html
2021/05/25 09:58:39 Received request: GET /index.html
2021/05/25 09:58:40 Received request: GET /index.html
2021/05/25 09:58:40 Received request: GET /index.html
2021/05/25 09:58:41 Received request: GET /index.html
2021/05/25 09:58:43 Received request: GET /index.html
2021/05/25 09:58:44 Received request: GET /index.html
2021/05/25 09:58:44 Received request: GET /index.html
2021/05/25 09:58:45 Received request: GET /index.html
2021/05/25 09:58:46 Received request: GET /index.html
2021/05/25 09:58:49 Received request: GET /index.html
2021/05/25 09:58:49 Received request: GET /index.html
2021/05/25 09:58:49 Received request: GET /index.html
2021/05/25 09:58:54 Received request: GET /index.html
