2021/05/25 11:49:59 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:50:03 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:50:04 Received request: GET /index.html
2021/05/25 11:50:06 Received request: GET /index.html
2021/05/25 11:50:09 Received request: GET /index.html
2021/05/25 11:50:09 Received request: GET /index.html
2021/05/25 11:50:09 Received request: GET /index.html
2021/05/25 11:50:10 Received request: GET /index.html
2021/05/25 11:50:10 Received request: GET /index.html
2021/05/25 11:50:14 Received request: GET /index.html
2021/05/25 11:50:17 Received request: GET /index.html
2021/05/25 11:50:20 Received request: GET /index.html
2021/05/25 11:50:20 Received request: GET /index.html
2021/05/25 11:50:20 Received request: GET /index.html
2021/05/25 11:50:20 Received request: GET /index.html
