2021/05/25 11:59:56 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:00:00 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:00:02 Received request: GET /index.html
2021/05/25 12:00:02 Received request: GET /index.html
2021/05/25 12:00:03 Received request: GET /index.html
2021/05/25 12:00:03 Received request: GET /index.html
2021/05/25 12:00:04 Received request: GET /index.html
2021/05/25 12:00:05 Received request: GET /index.html
2021/05/25 12:00:05 Received request: GET /index.html
2021/05/25 12:00:08 Received request: GET /index.html
2021/05/25 12:00:09 Received request: GET /index.html
2021/05/25 12:00:11 Received request: GET /index.html
