2021/05/25 12:06:39 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:06:43 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:06:43 Received request: GET /index.html
2021/05/25 12:06:44 Received request: GET /index.html
2021/05/25 12:06:44 Received request: GET /index.html
2021/05/25 12:06:45 Received request: GET /index.html
2021/05/25 12:06:46 Received request: GET /index.html
2021/05/25 12:06:46 Received request: GET /index.html
2021/05/25 12:06:48 Received request: GET /index.html
2021/05/25 12:06:48 Received request: GET /index.html
2021/05/25 12:06:51 Received request: GET /index.html
2021/05/25 12:06:51 Received request: GET /index.html
2021/05/25 12:06:51 Received request: GET /index.html
2021/05/25 12:06:55 Received request: GET /index.html
2021/05/25 12:06:55 Received request: GET /index.html
