2021/05/25 10:02:39 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:02:43 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:02:45 Received request: GET /index.html
2021/05/25 10:02:45 Received request: GET /index.html
2021/05/25 10:02:46 Received request: GET /index.html
2021/05/25 10:02:46 Received request: GET /index.html
2021/05/25 10:02:49 Received request: GET /index.html
2021/05/25 10:02:52 Received request: GET /index.html
2021/05/25 10:02:53 Received request: GET /index.html
2021/05/25 10:02:55 Received request: GET /index.html
2021/05/25 10:02:55 Received request: GET /index.html
2021/05/25 10:02:59 Received request: GET /index.html
