2021/05/22 18:14:01 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/22 18:14:05 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/22 18:14:07 Received request: GET /index.html
2021/05/22 18:14:07 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:11 Received request: GET /index.html
2021/05/22 18:14:12 error writing the header: CONNECTION_ID_LIMIT_ERROR
