2021/05/25 10:56:26 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:56:29 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 10:56:31 Received request: GET /index.html
2021/05/25 10:56:31 Received request: GET /index.html
2021/05/25 10:56:32 Received request: GET /index.html
2021/05/25 10:56:33 Received request: GET /index.html
2021/05/25 10:56:33 Received request: GET /index.html
2021/05/25 10:56:33 Received request: GET /index.html
2021/05/25 10:56:34 Received request: GET /index.html
2021/05/25 10:56:36 Received request: GET /index.html
2021/05/25 10:56:36 Received request: GET /index.html
2021/05/25 10:56:37 Received request: GET /index.html
2021/05/25 10:56:42 Received request: GET /index.html
2021/05/25 10:56:42 Received request: GET /index.html
2021/05/25 10:56:42 Received request: GET /index.html
2021/05/25 10:56:44 Received request: GET /index.html
