2021/05/25 11:53:34 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:53:37 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:53:39 Received request: GET /index.html
2021/05/25 11:53:39 Received request: GET /index.html
2021/05/25 11:53:41 Received request: GET /index.html
2021/05/25 11:53:41 Received request: GET /index.html
2021/05/25 11:53:41 Received request: GET /index.html
2021/05/25 11:53:43 Received request: GET /index.html
2021/05/25 11:53:43 Received request: GET /index.html
2021/05/25 11:53:43 Received request: GET /index.html
2021/05/25 11:53:43 Received request: GET /index.html
2021/05/25 11:53:48 Received request: GET /index.html
