2021/05/25 11:46:36 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:46:40 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:46:41 Received request: GET /index.html
2021/05/25 11:46:42 Received request: GET /index.html
2021/05/25 11:46:42 Received request: GET /index.html
2021/05/25 11:46:43 Received request: GET /index.html
2021/05/25 11:46:43 Received request: GET /index.html
2021/05/25 11:46:43 Received request: GET /index.html
2021/05/25 11:46:45 Received request: GET /index.html
2021/05/25 11:46:45 Received request: GET /index.html
2021/05/25 11:46:50 Received request: GET /index.html
2021/05/25 11:46:51 Received request: GET /index.html
2021/05/25 11:46:52 Received request: GET /index.html
2021/05/25 11:46:55 Received request: GET /index.html
