2021/05/25 12:08:54 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 12:08:57 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 12:09:01 Received request: GET /index.html
2021/05/25 12:09:01 Received request: GET /index.html
2021/05/25 12:09:01 Received request: GET /index.html
2021/05/25 12:09:01 Received request: GET /index.html
2021/05/25 12:09:01 Received request: GET /index.html
2021/05/25 12:09:02 Received request: GET /index.html
2021/05/25 12:09:02 Received request: GET /index.html
2021/05/25 12:09:04 Received request: GET /index.html
2021/05/25 12:09:06 Received request: GET /index.html
2021/05/25 12:09:06 Received request: GET /index.html
2021/05/25 12:09:08 Received request: GET /index.html
2021/05/25 12:09:08 Received request: GET /index.html
