2021/05/25 11:29:16 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:29:20 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:29:21 Received request: GET /index.html
2021/05/25 11:29:21 Received request: GET /index.html
2021/05/25 11:29:22 Received request: GET /index.html
2021/05/25 11:29:23 Received request: GET /index.html
2021/05/25 11:29:24 Received request: GET /index.html
2021/05/25 11:29:24 Received request: GET /index.html
2021/05/25 11:29:26 Received request: GET /index.html
2021/05/25 11:29:26 Received request: GET /index.html
2021/05/25 11:29:30 Received request: GET /index.html
2021/05/25 11:29:31 Received request: GET /index.html
2021/05/25 11:29:34 Received request: GET /index.html
2021/05/25 11:29:34 Received request: GET /index.html
