2021/05/25 11:45:53 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:45:57 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:46:00 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:07 Received request: GET /index.html
2021/05/25 11:46:09 Received request: GET /index.html
2021/05/25 11:46:10 Received request: GET /index.html
2021/05/25 11:46:14 Received request: GET /index.html
2021/05/25 11:46:14 Received request: GET /index.html
2021/05/25 11:46:14 Received request: GET /index.html
2021/05/25 11:46:14 Received request: GET /index.html
2021/05/25 11:46:14 Received request: GET /index.html
