2021/05/25 09:54:41 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:54:44 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:54:45 Received request: GET /index.html
2021/05/25 09:54:46 Received request: GET /index.html
2021/05/25 09:54:47 Received request: GET /index.html
2021/05/25 09:54:47 Received request: GET /index.html
2021/05/25 09:54:47 Received request: GET /index.html
2021/05/25 09:54:50 Received request: GET /index.html
2021/05/25 09:54:50 Received request: GET /index.html
2021/05/25 09:54:50 Received request: GET /index.html
2021/05/25 09:54:52 Received request: GET /index.html
2021/05/25 09:54:55 Received request: GET /index.html
2021/05/25 09:54:55 Received request: GET /index.html
2021/05/25 09:54:56 Received request: GET /index.html
2021/05/25 09:54:56 Received request: GET /index.html
