2021/05/25 11:58:49 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:58:53 Created qlog file: /home/chris/qlog_go/0000000000000001.qlog
2021/05/25 11:58:55 Received request: GET /index.html
2021/05/25 11:58:55 Received request: GET /index.html
2021/05/25 11:58:56 Received request: GET /index.html
2021/05/25 11:58:56 Received request: GET /index.html
2021/05/25 11:58:58 Received request: GET /index.html
2021/05/25 11:58:59 Received request: GET /index.html
2021/05/25 11:58:59 Received request: GET /index.html
2021/05/25 11:59:01 Received request: GET /index.html
2021/05/25 11:59:05 Received request: GET /index.html
2021/05/25 11:59:05 Received request: GET /index.html
2021/05/25 11:59:05 Received request: GET /index.html
