2021/05/25 09:54:16 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:54:20 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:54:21 Received request: GET /index.html
2021/05/25 09:54:21 Received request: GET /index.html
2021/05/25 09:54:21 Received request: GET /index.html
2021/05/25 09:54:22 Received request: GET /index.html
2021/05/25 09:54:22 Received request: GET /index.html
2021/05/25 09:54:23 Received request: GET /index.html
2021/05/25 09:54:23 Received request: GET /index.html
2021/05/25 09:54:24 Received request: GET /index.html
2021/05/25 09:54:24 Received request: GET /index.html
2021/05/25 09:54:24 Received request: GET /index.html
2021/05/25 09:54:25 Received request: GET /index.html
2021/05/25 09:54:31 Received request: GET /index.html
2021/05/25 09:54:32 Received request: GET /index.html
