2021/05/25 11:24:21 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:24:24 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:24:26 Received request: GET /index.html
2021/05/25 11:24:28 Received request: GET /index.html
2021/05/25 11:24:28 Received request: GET /index.html
2021/05/25 11:24:28 Received request: GET /index.html
2021/05/25 11:24:28 Received request: GET /index.html
2021/05/25 11:24:28 Received request: GET /index.html
2021/05/25 11:24:29 Received request: GET /index.html
2021/05/25 11:24:30 Received request: GET /index.html
2021/05/25 11:24:31 Received request: GET /index.html
2021/05/25 11:24:33 Received request: GET /index.html
2021/05/25 11:24:36 Received request: GET /index.html
