2021/05/25 09:37:46 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:37:50 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:37:51 Received request: GET /index.html
2021/05/25 09:37:51 Received request: GET /index.html
2021/05/25 09:37:53 Received request: GET /index.html
2021/05/25 09:37:53 Received request: GET /index.html
2021/05/25 09:37:53 Received request: GET /index.html
2021/05/25 09:37:57 Received request: GET /index.html
2021/05/25 09:37:57 Received request: GET /index.html
2021/05/25 09:37:57 Received request: GET /index.html
2021/05/25 09:37:58 Received request: GET /index.html
2021/05/25 09:38:03 Received request: GET /index.html
2021/05/25 09:38:03 Received request: GET /index.html
