2021/05/25 11:37:03 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:37:07 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:37:09 Received request: GET /index.html
2021/05/25 11:37:09 Received request: GET /index.html
2021/05/25 11:37:09 Received request: GET /index.html
2021/05/25 11:37:09 Received request: GET /index.html
2021/05/25 11:37:09 Received request: GET /index.html
2021/05/25 11:37:10 Received request: GET /index.html
2021/05/25 11:37:10 Received request: GET /index.html
2021/05/25 11:37:14 Received request: GET /index.html
2021/05/25 11:37:14 Received request: GET /index.html
2021/05/25 11:37:15 Received request: GET /index.html
2021/05/25 11:37:17 Received request: GET /index.html
2021/05/25 11:37:19 Received request: GET /index.html
2021/05/25 11:37:21 Received request: GET /index.html
2021/05/25 11:37:24 Received request: GET /index.html
