2021/05/25 11:17:17 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:17:20 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:22 Received request: GET /index.html
2021/05/25 11:17:24 Received request: GET /index.html
2021/05/25 11:17:27 Received request: GET /index.html
2021/05/25 11:17:27 Received request: GET /index.html
2021/05/25 11:17:27 Received request: GET /index.html
2021/05/25 11:17:29 Received request: GET /index.html
2021/05/25 11:17:30 Received request: GET /index.html
2021/05/25 11:17:32 Received request: GET /index.html
