2021/05/25 11:18:55 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:18:58 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:18:59 Received request: GET /index.html
2021/05/25 11:18:59 Received request: GET /index.html
2021/05/25 11:19:00 Received request: GET /index.html
2021/05/25 11:19:01 Received request: GET /index.html
2021/05/25 11:19:02 Received request: GET /index.html
2021/05/25 11:19:02 Received request: GET /index.html
2021/05/25 11:19:05 Received request: GET /index.html
2021/05/25 11:19:07 Received request: GET /index.html
2021/05/25 11:19:07 Received request: GET /index.html
2021/05/25 11:19:12 Received request: GET /index.html
2021/05/25 11:19:12 Received request: GET /index.html
2021/05/25 11:19:12 Received request: GET /index.html
2021/05/25 11:19:12 Received request: GET /index.html
2021/05/25 11:19:14 Received request: GET /index.html
