2021/05/25 10:04:12 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 10:04:16 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 10:04:19 Received request: GET /index.html
2021/05/25 10:04:19 Received request: GET /index.html
2021/05/25 10:04:19 Received request: GET /index.html
2021/05/25 10:04:20 Received request: GET /index.html
2021/05/25 10:04:23 Received request: GET /index.html
2021/05/25 10:04:23 Received request: GET /index.html
2021/05/25 10:04:23 Received request: GET /index.html
2021/05/25 10:04:24 Received request: GET /index.html
2021/05/25 10:04:25 Received request: GET /index.html
2021/05/25 10:04:25 Received request: GET /index.html
2021/05/25 10:04:26 Received request: GET /index.html
