2021/05/25 11:23:03 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 11:23:07 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 11:23:10 Received request: GET /index.html
2021/05/25 11:23:10 Received request: GET /index.html
2021/05/25 11:23:10 Received request: GET /index.html
2021/05/25 11:23:10 Received request: GET /index.html
2021/05/25 11:23:12 Received request: GET /index.html
2021/05/25 11:23:15 Received request: GET /index.html
2021/05/25 11:23:17 Received request: GET /index.html
2021/05/25 11:23:18 Received request: GET /index.html
2021/05/25 11:23:20 Received request: GET /index.html
2021/05/25 11:23:20 Received request: GET /index.html
