2021/05/25 09:49:15 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:49:18 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:49:20 Received request: GET /index.html
2021/05/25 09:49:22 Received request: GET /index.html
2021/05/25 09:49:22 Received request: GET /index.html
2021/05/25 09:49:22 Received request: GET /index.html
2021/05/25 09:49:24 Received request: GET /index.html
2021/05/25 09:49:24 Received request: GET /index.html
2021/05/25 09:49:26 Received request: GET /index.html
2021/05/25 09:49:26 Received request: GET /index.html
2021/05/25 09:49:26 Received request: GET /index.html
2021/05/25 09:49:29 Received request: GET /index.html
2021/05/25 09:49:29 Received request: GET /index.html
2021/05/25 09:49:30 Received request: GET /index.html
