2021/05/25 09:30:03 failed to sufficiently increase receive buffer size (was: 208 kiB, wanted: 2048 kiB, got: 416 kiB). See https://github.com/lucas-clemente/quic-go/wiki/UDP-Receive-Buffer-Size for details.
2021/05/25 09:30:07 Created qlog file: /home/chris/qlog_go/0000000000000002.qlog
2021/05/25 09:30:09 Received request: GET /index.html
2021/05/25 09:30:09 Received request: GET /index.html
2021/05/25 09:30:09 Received request: GET /index.html
2021/05/25 09:30:09 Received request: GET /index.html
2021/05/25 09:30:11 Received request: GET /index.html
2021/05/25 09:30:11 Received request: GET /index.html
2021/05/25 09:30:13 Received request: GET /index.html
2021/05/25 09:30:13 Received request: GET /index.html
2021/05/25 09:30:15 Received request: GET /index.html
2021/05/25 09:30:15 Received request: GET /index.html
2021/05/25 09:30:17 Received request: GET /index.html
2021/05/25 09:30:19 Received request: GET /index.html
2021/05/25 09:30:19 Received request: GET /index.html
2021/05/25 09:30:22 Received request: GET /index.html
